"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999665.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999670.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999666.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999667.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999669.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
"1999668.0","-0.0","-0.0","-0.0"
