780.5786133,12
780.6396484,12
780.7006836,12
780.7617188,14
780.8227539,28
780.8837891,14
780.9448242,13
781.0058594,14
781.0668945,16
781.1279297,15
781.1889648,19
781.25,13
781.3110352,14
781.3720703,15
781.4331055,16
781.4941406,24
781.5551758,12
781.6162109,17
781.6772461,14
781.7382813,16
781.7993164,18
781.8603516,17
781.9213867,14
781.9824219,13
782.043457,14
782.1044922,20
782.1655273,17
782.2265625,18
782.2875977,15
782.3486328,15
782.409668,14
782.4707031,15
782.5317383,21
782.5927734,10
782.6538086,10
782.7148438,14
782.7758789,15
782.8369141,14
782.8979492,18
782.9589844,13
783.0200195,18
783.0810547,13
783.1420898,8
783.203125,14
783.2641602,17
783.3251953,18
783.3862305,10
783.4472656,12
783.5083008,19
783.5693359,20
783.6303711,13
783.6914063,12
783.7524414,22
783.8134766,15
783.8745117,16
783.9355469,18
783.996582,13
784.0576172,19
784.1186523,14
784.1796875,20
784.2407227,11
784.3017578,10
784.362793,14
784.4238281,10
784.4848633,18
784.5458984,15
784.6069336,21
784.6679688,7
784.7290039,13
784.7900391,12
784.8510742,24
784.9121094,17
784.9731445,16
785.0341797,21
785.0952148,14
785.15625,15
785.2172852,11
785.2783203,12
785.3393555,13
785.4003906,12
785.4614258,18
785.5224609,13
785.5834961,11
785.6445313,16
785.7055664,10
785.7666016,18
785.8276367,15
785.8886719,10
785.949707,23
786.0107422,16
786.0717773,10
786.1328125,23
786.1938477,19
786.2548828,17
786.315918,21
786.3769531,21
786.4379883,19
786.4990234,14
786.5600586,15
786.6210938,14
786.6821289,9
786.7431641,14
786.8041992,12
786.8652344,15
786.9262695,12
786.9873047,15
787.0483398,18
787.109375,16
787.1704102,20
787.2314453,20
787.2924805,14
787.3535156,20
787.4145508,8
787.4755859,17
787.5366211,10
787.5976563,9
787.6586914,19
787.7197266,11
787.7807617,15
787.8417969,14
787.902832,20
787.9638672,15
788.0249023,16
788.0859375,21
788.1469727,15
788.2080078,12
788.269043,22
788.3300781,26
788.3911133,16
788.4521484,9
788.5131836,13
788.5742188,17
788.6352539,19
788.6962891,12
788.7573242,7
788.8183594,21
788.8793945,10
788.9404297,16
789.0014648,17
789.0625,17
789.1235352,15
789.1845703,15
789.2456055,9
789.3066406,17
789.3676758,16
789.4287109,12
789.4897461,17
789.5507813,16
789.6118164,15
789.6728516,13
789.7338867,25
789.7949219,24
789.855957,18
789.9169922,18
789.9780273,20
790.0390625,9
790.1000977,14
790.1611328,17
790.222168,20
790.2832031,15
790.3442383,12
790.4052734,17
790.4663086,19
790.5273438,8
790.5883789,13
790.6494141,16
790.7104492,17
790.7714844,13
790.8325195,21
790.8935547,19
790.9545898,20
791.015625,13
791.0766602,22
791.1376953,17
791.1987305,7
791.2597656,13
791.3208008,12
791.3818359,13
791.4428711,17
791.5039063,17
791.5649414,15
791.6259766,21
791.6870117,12
791.7480469,10
791.809082,9
791.8701172,20
791.9311523,5
791.9921875,12
792.0532227,21
792.1142578,17
792.175293,16
792.2363281,22
792.2973633,10
792.3583984,17
792.4194336,16
792.4804688,17
792.5415039,14
792.6025391,18
792.6635742,14
792.7246094,21
792.7856445,19
792.8466797,21
792.9077148,14
792.96875,22
793.0297852,14
793.0908203,8
793.1518555,17
793.2128906,13
793.2739258,24
793.3349609,18
793.3959961,11
793.4570313,14
793.5180664,12
793.5791016,11
793.6401367,17
793.7011719,15
793.762207,15
793.8232422,17
793.8842773,12
793.9453125,17
794.0063477,19
794.0673828,16
794.128418,13
794.1894531,15
794.2504883,12
794.3115234,19
794.3725586,9
794.4335938,17
794.4946289,12
794.5556641,18
794.6166992,16
794.6777344,12
794.7387695,13
794.7998047,16
794.8608398,10
794.921875,14
794.9829102,11
795.0439453,11
795.1049805,13
795.1660156,13
795.2270508,20
795.2880859,13
795.3491211,16
795.4101563,22
795.4711914,10
795.5322266,17
795.5932617,14
795.6542969,7
795.715332,15
795.7763672,16
795.8374023,27
795.8984375,14
795.9594727,12
796.0205078,22
796.081543,14
796.1425781,20
796.2036133,17
796.2646484,11
796.3256836,12
796.3867188,19
796.4477539,17
796.5087891,17
796.5698242,11
796.6308594,11
796.6918945,19
796.7529297,16
796.8139648,17
796.875,14
796.9360352,11
796.9970703,13
797.0581055,11
797.1191406,20
797.1801758,11
797.2412109,14
797.3022461,18
797.3632813,14
797.4243164,13
797.4853516,14
797.5463867,20
797.6074219,9
797.668457,21
797.7294922,19
797.7905273,7
797.8515625,14
797.9125977,23
797.9736328,14
798.034668,13
798.0957031,19
798.1567383,11
798.2177734,13
798.2788086,9
798.3398438,21
798.4008789,11
798.4619141,8
798.5229492,11
798.5839844,14
798.6450195,15
798.7060547,13
798.7670898,9
798.828125,19
798.8891602,15
798.9501953,16
799.0112305,14
799.0722656,14
799.1333008,20
799.1943359,13
799.2553711,14
799.3164063,9
799.3774414,11
799.4384766,25
799.4995117,19
799.5605469,17
799.621582,18
799.6826172,12
799.7436523,12
799.8046875,8
799.8657227,22
799.9267578,17
799.987793,21
800.0488281,13
800.1098633,17
800.1708984,14
800.2319336,16
800.2929688,16
800.3540039,18
800.4150391,21
800.4760742,12
800.5371094,8
800.5981445,16
800.6591797,14
800.7202148,16
800.78125,13
800.8422852,20
800.9033203,11
800.9643555,17
801.0253906,16
801.0864258,14
801.1474609,16
801.2084961,18
801.2695313,21
801.3305664,16
801.3916016,16
801.4526367,21
801.5136719,13
801.574707,16
801.6357422,22
801.6967773,18
801.7578125,15
801.8188477,12
801.8798828,12
801.940918,12
802.0019531,13
802.0629883,17
802.1240234,14
802.1850586,17
802.2460938,13
802.3071289,14
802.3681641,14
802.4291992,10
802.4902344,13
802.5512695,14
802.6123047,16
802.6733398,16
802.734375,11
802.7954102,22
802.8564453,15
802.9174805,14
802.9785156,15
803.0395508,23
803.1005859,16
803.1616211,10
803.2226563,8
803.2836914,15
803.3447266,9
803.4057617,11
803.4667969,15
803.527832,21
803.5888672,11
803.6499023,18
803.7109375,17
803.7719727,19
803.8330078,11
803.894043,14
803.9550781,13
804.0161133,13
804.0771484,22
804.1381836,9
804.1992188,16
804.2602539,16
804.3212891,16
804.3823242,17
804.4433594,13
804.5043945,16
804.5654297,18
804.6264648,19
804.6875,14
804.7485352,13
804.8095703,12
804.8706055,18
804.9316406,15
804.9926758,15
805.0537109,15
805.1147461,14
805.1757813,14
805.2368164,17
805.2978516,21
805.3588867,16
805.4199219,16
805.480957,16
805.5419922,15
805.6030273,20
805.6640625,17
805.7250977,19
805.7861328,10
805.847168,13
805.9082031,10
805.9692383,16
806.0302734,18
806.0913086,18
806.1523438,9
806.2133789,23
806.2744141,19
806.3354492,21
806.3964844,17
806.4575195,15
806.5185547,22
806.5795898,14
806.640625,15
806.7016602,16
806.7626953,12
806.8237305,15
806.8847656,24
806.9458008,17
807.0068359,10
807.0678711,12
807.1289063,19
807.1899414,20
807.2509766,18
807.3120117,12
807.3730469,14
807.434082,10
807.4951172,15
807.5561523,17
807.6171875,23
807.6782227,8
807.7392578,14
807.800293,13
807.8613281,11
807.9223633,9
807.9833984,18
808.0444336,12
808.1054688,15
808.1665039,10
808.2275391,13
808.2885742,15
808.3496094,21
808.4106445,23
808.4716797,10
808.5327148,18
808.59375,22
808.6547852,14
808.7158203,7
808.7768555,9
808.8378906,25
808.8989258,10
808.9599609,10
809.0209961,16
809.0820313,14
809.1430664,17
809.2041016,16
809.2651367,12
809.3261719,18
809.387207,14
809.4482422,19
809.5092773,17
809.5703125,12
809.6313477,15
809.6923828,20
809.753418,16
809.8144531,16
809.8754883,13
809.9365234,9
809.9975586,18
810.0585938,10
810.1196289,13
810.1806641,13
810.2416992,19
810.3027344,13
810.3637695,17
810.4248047,17
810.4858398,11
810.546875,14
810.6079102,24
810.6689453,19
810.7299805,18
810.7910156,12
810.8520508,17
810.9130859,10
810.9741211,14
811.0351563,23
811.0961914,16
811.1572266,15
811.2182617,14
811.2792969,17
811.340332,10
811.4013672,21
811.4624023,13
811.5234375,14
811.5844727,17
811.6455078,20
811.706543,18
811.7675781,14
811.8286133,15
811.8896484,23
811.9506836,13
812.0117188,18
812.0727539,14
812.1337891,21
812.1948242,19
812.2558594,22
812.3168945,15
812.3779297,16
812.4389648,16
812.5,18
812.5610352,20
812.6220703,23
812.6831055,10
812.7441406,14
812.8051758,13
812.8662109,16
812.9272461,13
812.9882813,22
813.0493164,14
813.1103516,15
813.1713867,19
813.2324219,12
813.293457,15
813.3544922,11
813.4155273,11
813.4765625,14
813.5375977,23
813.5986328,15
813.659668,14
813.7207031,12
813.7817383,15
813.8427734,9
813.9038086,21
813.9648438,19
814.0258789,11
814.0869141,16
814.1479492,7
814.2089844,20
814.2700195,17
814.3310547,16
814.3920898,12
814.453125,14
814.5141602,16
814.5751953,16
814.6362305,12
814.6972656,16
814.7583008,11
814.8193359,8
814.8803711,14
814.9414063,16
815.0024414,12
815.0634766,14
815.1245117,12
815.1855469,13
815.246582,15
815.3076172,10
815.3686523,15
815.4296875,22
815.4907227,15
815.5517578,12
815.612793,19
815.6738281,16
815.7348633,12
815.7958984,10
815.8569336,14
815.9179688,17
815.9790039,11
816.0400391,13
816.1010742,18
816.1621094,23
816.2231445,14
816.2841797,13
816.3452148,16
816.40625,20
816.4672852,13
816.5283203,14
816.5893555,10
816.6503906,8
816.7114258,21
816.7724609,25
816.8334961,14
816.8945313,14
816.9555664,9
817.0166016,18
817.0776367,16
817.1386719,19
817.199707,17
817.2607422,16
817.3217773,13
817.3828125,16
817.4438477,13
817.5048828,13
817.565918,16
817.6269531,9
817.6879883,14
817.7490234,14
817.8100586,15
817.8710938,19
817.9321289,10
817.9931641,22
818.0541992,22
818.1152344,13
818.1762695,15
818.2373047,5
818.2983398,7
818.359375,13
818.4204102,15
818.4814453,17
818.5424805,16
818.6035156,21
818.6645508,24
818.7255859,10
818.7866211,21
818.8476563,20
818.9086914,18
818.9697266,12
819.0307617,17
819.0917969,16
819.152832,17
819.2138672,20
819.2749023,13
819.3359375,14
819.3969727,13
819.4580078,15
819.519043,13
819.5800781,15
819.6411133,14
819.7021484,14
819.7631836,18
819.8242188,22
819.8852539,8
819.9462891,10
820.0073242,20
820.0683594,18
820.1293945,15
820.1904297,12
820.2514648,19
820.3125,18
820.3735352,26
820.4345703,16
820.4956055,16
820.5566406,17
820.6176758,17
820.6787109,15
820.7397461,14
820.8007813,16
820.8618164,13
820.9228516,10
820.9838867,21
821.0449219,19
821.105957,13
821.1669922,9
821.2280273,12
821.2890625,16
821.3500977,13
821.4111328,13
821.472168,13
821.5332031,18
821.5942383,16
821.6552734,18
821.7163086,11
821.7773438,14
821.8383789,11
821.8994141,18
821.9604492,14
822.0214844,25
822.0825195,20
822.1435547,11
822.2045898,13
822.265625,19
822.3266602,19
822.3876953,16
822.4487305,15
822.5097656,10
822.5708008,20
822.6318359,20
822.6928711,16
822.7539063,13
822.8149414,16
822.8759766,23
822.9370117,13
822.9980469,13
823.059082,8
823.1201172,19
823.1811523,15
823.2421875,15
823.3032227,14
823.3642578,16
823.425293,20
823.4863281,15
823.5473633,13
823.6083984,16
823.6694336,21
823.7304688,15
823.7915039,18
823.8525391,15
823.9135742,17
823.9746094,13
824.0356445,12
824.0966797,22
824.1577148,13
824.21875,10
824.2797852,14
824.3408203,11
824.4018555,19
824.4628906,16
824.5239258,17
824.5849609,16
824.6459961,13
824.7070313,12
824.7680664,16
824.8291016,15
824.8901367,17
824.9511719,17
825.012207,13
825.0732422,21
825.1342773,18
825.1953125,12
825.2563477,19
825.3173828,15
825.378418,11
825.4394531,18
825.5004883,20
825.5615234,9
825.6225586,16
825.6835938,17
825.7446289,11
825.8056641,20
825.8666992,16
825.9277344,14
825.9887695,16
826.0498047,12
826.1108398,17
826.171875,10
826.2329102,16
826.2939453,23
826.3549805,18
826.4160156,15
826.4770508,14
826.5380859,20
826.5991211,18
826.6601563,19
826.7211914,11
826.7822266,15
826.8432617,14
826.9042969,18
826.965332,19
827.0263672,19
827.0874023,12
827.1484375,18
827.2094727,12
827.2705078,11
827.331543,16
827.3925781,11
827.4536133,14
827.5146484,21
827.5756836,10
827.6367188,17
827.6977539,13
827.7587891,10
827.8198242,13
827.8808594,17
827.9418945,21
828.0029297,11
828.0639648,21
828.125,19
828.1860352,13
828.2470703,22
828.3081055,17
828.3691406,14
828.4301758,15
828.4912109,17
828.5522461,17
828.6132813,15
828.6743164,17
828.7353516,10
828.7963867,15
828.8574219,12
828.918457,19
828.9794922,14
829.0405273,14
829.1015625,13
829.1625977,15
829.2236328,14
829.284668,16
829.3457031,12
829.4067383,15
829.4677734,16
829.5288086,18
829.5898438,15
829.6508789,14
829.7119141,16
829.7729492,12
829.8339844,18
829.8950195,21
829.9560547,22
830.0170898,15
830.078125,19
830.1391602,16
830.2001953,13
830.2612305,17
830.3222656,11
830.3833008,23
830.4443359,11
830.5053711,16
830.5664063,20
830.6274414,8
830.6884766,17
830.7495117,10
830.8105469,16
830.871582,15
830.9326172,19
830.9936523,16
831.0546875,17
831.1157227,16
831.1767578,16
831.237793,18
831.2988281,16
831.3598633,17
831.4208984,14
831.4819336,15
831.5429688,16
831.6040039,15
831.6650391,11
831.7260742,15
831.7871094,14
831.8481445,14
831.9091797,9
831.9702148,10
832.03125,15
832.0922852,19
832.1533203,22
832.2143555,18
832.2753906,22
832.3364258,16
832.3974609,17
832.4584961,19
832.5195313,14
832.5805664,10
832.6416016,14
832.7026367,9
832.7636719,21
832.824707,11
832.8857422,17
832.9467773,16
833.0078125,13
833.0688477,12
833.1298828,17
833.190918,18
833.2519531,6
833.3129883,20
833.3740234,14
833.4350586,10
833.4960938,22
833.5571289,11
833.6181641,17
833.6791992,14
833.7402344,18
833.8012695,19
833.8623047,16
833.9233398,13
833.984375,10
834.0454102,12
834.1064453,12
834.1674805,13
834.2285156,11
834.2895508,18
834.3505859,20
834.4116211,18
834.4726563,17
834.5336914,17
834.5947266,12
834.6557617,15
834.7167969,16
834.777832,13
834.8388672,14
834.8999023,21
834.9609375,7
835.0219727,14
835.0830078,17
835.144043,15
835.2050781,17
835.2661133,13
835.3271484,16
835.3881836,20
835.4492188,14
835.5102539,19
835.5712891,13
835.6323242,17
835.6933594,15
835.7543945,17
835.8154297,17
835.8764648,15
835.9375,20
835.9985352,12
836.0595703,16
836.1206055,24
836.1816406,21
836.2426758,17
836.3037109,9
836.3647461,13
836.4257813,19
836.4868164,16
836.5478516,8
836.6088867,21
836.6699219,13
836.730957,14
836.7919922,13
836.8530273,14
836.9140625,14
836.9750977,10
837.0361328,16
837.097168,16
837.1582031,13
837.2192383,15
837.2802734,14
837.3413086,13
837.4023438,20
837.4633789,22
837.5244141,9
837.5854492,21
837.6464844,21
837.7075195,18
837.7685547,21
837.8295898,7
837.890625,18
837.9516602,19
838.0126953,13
838.0737305,16
838.1347656,15
838.1958008,10
838.2568359,18
838.3178711,19
838.3789063,13
838.4399414,18
838.5009766,20
838.5620117,10
838.6230469,15
838.684082,14
838.7451172,19
838.8061523,17
838.8671875,17
838.9282227,13
838.9892578,9
839.050293,11
839.1113281,18
839.1723633,13
839.2333984,15
839.2944336,11
839.3554688,12
839.4165039,12
839.4775391,8
839.5385742,14
839.5996094,14
839.6606445,13
839.7216797,15
839.7827148,11
839.84375,10
839.9047852,13
839.9658203,16
840.0268555,16
840.0878906,13
840.1489258,18
840.2099609,13
840.2709961,17
840.3320313,9
840.3930664,18
840.4541016,13
840.5151367,8
840.5761719,16
840.637207,13
840.6982422,17
840.7592773,16
840.8203125,15
840.8813477,19
840.9423828,20
841.003418,21
841.0644531,23
841.1254883,23
841.1865234,15
841.2475586,13
841.3085938,12
841.3696289,16
841.4306641,11
841.4916992,12
841.5527344,18
841.6137695,18
841.6748047,15
841.7358398,12
841.796875,12
841.8579102,16
841.9189453,13
841.9799805,13
842.0410156,19
842.1020508,13
842.1630859,13
842.2241211,19
842.2851563,12
842.3461914,16
842.4072266,20
842.4682617,16
842.5292969,24
842.590332,9
842.6513672,8
842.7124023,15
842.7734375,17
842.8344727,12
842.8955078,19
842.956543,14
843.0175781,14
843.0786133,24
843.1396484,13
843.2006836,20
843.2617188,16
843.3227539,15
843.3837891,20
843.4448242,9
843.5058594,21
843.5668945,13
843.6279297,12
843.6889648,19
843.75,11
843.8110352,24
843.8720703,12
843.9331055,13
843.9941406,15
844.0551758,11
844.1162109,19
844.1772461,16
844.2382813,9
844.2993164,11
844.3603516,12
844.4213867,16
844.4824219,16
844.543457,14
844.6044922,12
844.6655273,11
844.7265625,14
844.7875977,23
844.8486328,12
844.909668,19
844.9707031,16
845.0317383,13
845.0927734,15
845.1538086,15
845.2148438,16
845.2758789,20
845.3369141,17
845.3979492,22
845.4589844,13
845.5200195,14
845.5810547,15
845.6420898,19
845.703125,12
845.7641602,16
845.8251953,21
845.8862305,10
845.9472656,10
846.0083008,16
846.0693359,13
846.1303711,10
846.1914063,15
846.2524414,12
846.3134766,13
846.3745117,12
846.4355469,11
846.496582,18
846.5576172,17
846.6186523,15
846.6796875,10
846.7407227,19
846.8017578,17
846.862793,15
846.9238281,14
846.9848633,17
847.0458984,14
847.1069336,18
847.1679688,15
847.2290039,18
847.2900391,19
847.3510742,15
847.4121094,15
847.4731445,7
847.5341797,23
847.5952148,15
847.65625,12
847.7172852,9
847.7783203,19
847.8393555,11
847.9003906,10
847.9614258,21
848.0224609,11
848.0834961,20
848.1445313,14
848.2055664,17
848.2666016,14
848.3276367,12
848.3886719,15
848.449707,17
848.5107422,14
848.5717773,11
848.6328125,9
848.6938477,17
848.7548828,18
848.815918,21
848.8769531,14
848.9379883,11
848.9990234,13
849.0600586,21
849.1210938,19
849.1821289,13
849.2431641,10
849.3041992,10
849.3652344,14
849.4262695,14
849.4873047,15
849.5483398,19
849.609375,10
849.6704102,11
849.7314453,10
849.7924805,12
849.8535156,10
849.9145508,11
849.9755859,9
850.0366211,17
850.0976563,23
850.1586914,24
850.2197266,18
850.2807617,14
850.3417969,12
850.402832,14
850.4638672,17
850.5249023,18
850.5859375,13
850.6469727,12
850.7080078,18
850.769043,16
850.8300781,11
850.8911133,12
850.9521484,14
851.0131836,10
851.0742188,18
851.1352539,14
851.1962891,6
851.2573242,14
851.3183594,10
851.3793945,17
851.4404297,18
851.5014648,18
851.5625,23
851.6235352,14
851.6845703,12
851.7456055,11
851.8066406,15
851.8676758,22
851.9287109,12
851.9897461,14
852.0507813,18
852.1118164,15
852.1728516,10
852.2338867,17
852.2949219,17
852.355957,23
852.4169922,19
852.4780273,21
852.5390625,15
852.6000977,12
852.6611328,14
852.722168,19
852.7832031,17
852.8442383,12
852.9052734,15
852.9663086,13
853.0273438,13
853.0883789,15
853.1494141,19
853.2104492,18
853.2714844,12
853.3325195,14
853.3935547,17
853.4545898,15
853.515625,8
853.5766602,19
853.6376953,22
853.6987305,15
853.7597656,17
853.8208008,9
853.8818359,11
853.9428711,12
854.0039063,16
854.0649414,14
854.1259766,10
854.1870117,15
854.2480469,15
854.309082,14
854.3701172,17
854.4311523,15
854.4921875,14
854.5532227,12
854.6142578,17
854.675293,21
854.7363281,16
854.7973633,12
854.8583984,19
854.9194336,16
854.9804688,21
855.0415039,18
855.1025391,21
855.1635742,17
855.2246094,16
855.2856445,19
855.3466797,15
855.4077148,7
855.46875,22
855.5297852,16
855.5908203,13
855.6518555,12
855.7128906,12
855.7739258,16
855.8349609,21
855.8959961,18
855.9570313,16
856.0180664,12
856.0791016,24
856.1401367,27
856.2011719,14
856.262207,16
856.3232422,18
856.3842773,13
856.4453125,20
856.5063477,11
856.5673828,17
856.628418,9
856.6894531,16
856.7504883,20
856.8115234,16
856.8725586,19
856.9335938,12
856.9946289,20
857.0556641,17
857.1166992,8
857.1777344,19
857.2387695,13
857.2998047,17
857.3608398,11
857.421875,20
857.4829102,20
857.5439453,18
857.6049805,14
857.6660156,19
857.7270508,12
857.7880859,18
857.8491211,14
857.9101563,18
857.9711914,10
858.0322266,23
858.0932617,13
858.1542969,10
858.215332,11
858.2763672,20
858.3374023,10
858.3984375,12
858.4594727,14
858.5205078,19
858.581543,19
858.6425781,20
858.7036133,17
858.7646484,14
858.8256836,17
858.8867188,13
858.9477539,21
859.0087891,18
859.0698242,17
859.1308594,13
859.1918945,12
859.2529297,10
859.3139648,15
859.375,19
859.4360352,21
859.4970703,21
859.5581055,16
859.6191406,11
859.6801758,12
859.7412109,11
859.8022461,17
859.8632813,10
859.9243164,15
859.9853516,20
860.0463867,18
860.1074219,11
860.168457,14
860.2294922,18
860.2905273,17
860.3515625,21
860.4125977,19
860.4736328,6
860.534668,10
860.5957031,13
860.6567383,16
860.7177734,17
860.7788086,18
860.8398438,20
860.9008789,13
860.9619141,18
861.0229492,8
861.0839844,13
861.1450195,9
861.2060547,12
861.2670898,11
861.328125,16
861.3891602,14
861.4501953,13
861.5112305,19
861.5722656,16
861.6333008,10
861.6943359,12
861.7553711,16
861.8164063,12
861.8774414,20
861.9384766,13
861.9995117,16
862.0605469,14
862.121582,13
862.1826172,13
862.2436523,12
862.3046875,15
862.3657227,16
862.4267578,12
862.487793,12
862.5488281,20
862.6098633,21
862.6708984,19
862.7319336,17
862.7929688,19
862.8540039,15
862.9150391,11
862.9760742,13
863.0371094,18
863.0981445,17
863.1591797,20
863.2202148,18
863.28125,12
863.3422852,18
863.4033203,17
863.4643555,20
863.5253906,21
863.5864258,17
863.6474609,17
863.7084961,11
863.7695313,16
863.8305664,21
863.8916016,19
863.9526367,24
864.0136719,11
864.074707,14
864.1357422,21
864.1967773,8
864.2578125,16
864.3188477,17
864.3798828,20
864.440918,12
864.5019531,16
864.5629883,11
864.6240234,14
864.6850586,15
864.7460938,20
864.8071289,23
864.8681641,16
864.9291992,26
864.9902344,13
865.0512695,21
865.1123047,18
865.1733398,24
865.234375,15
865.2954102,18
865.3564453,22
865.4174805,9
865.4785156,6
865.5395508,10
865.6005859,25
865.6616211,23
865.7226563,21
865.7836914,14
865.8447266,14
865.9057617,22
865.9667969,13
866.027832,17
866.0888672,17
866.1499023,10
866.2109375,15
866.2719727,11
866.3330078,14
866.394043,10
866.4550781,15
866.5161133,18
866.5771484,14
866.6381836,15
866.6992188,19
866.7602539,14
866.8212891,21
866.8823242,13
866.9433594,14
867.0043945,18
867.0654297,11
867.1264648,18
867.1875,11
867.2485352,16
867.3095703,13
867.3706055,23
867.4316406,15
867.4926758,28
867.5537109,12
867.6147461,13
867.6757813,15
867.7368164,22
867.7978516,18
867.8588867,17
867.9199219,17
867.980957,14
868.0419922,15
868.1030273,11
868.1640625,16
868.2250977,19
868.2861328,14
868.347168,13
868.4082031,13
868.4692383,17
868.5302734,11
868.5913086,19
868.6523438,21
868.7133789,20
868.7744141,14
868.8354492,16
868.8964844,19
868.9575195,30
869.0185547,25
869.0795898,25
869.140625,12
869.2016602,16
869.2626953,16
869.3237305,12
869.3847656,15
869.4458008,9
869.5068359,9
869.5678711,18
869.6289063,10
869.6899414,21
869.7509766,19
869.8120117,24
869.8730469,12
869.934082,14
869.9951172,11
870.0561523,12
870.1171875,16
870.1782227,13
870.2392578,14
870.300293,20
870.3613281,19
870.4223633,18
870.4833984,18
870.5444336,10
870.6054688,20
870.6665039,6
870.7275391,15
870.7885742,20
870.8496094,21
870.9106445,18
870.9716797,20
871.0327148,17
871.09375,13
871.1547852,13
871.2158203,10
871.2768555,11
871.3378906,12
871.3989258,17
871.4599609,16
871.5209961,7
871.5820313,14
871.6430664,14
871.7041016,13
871.7651367,16
871.8261719,8
871.887207,15
871.9482422,27
872.0092773,22
872.0703125,18
872.1313477,12
872.1923828,19
872.253418,15
872.3144531,17
872.3754883,14
872.4365234,20
872.4975586,20
872.5585938,18
872.6196289,14
872.6806641,11
872.7416992,20
872.8027344,9
872.8637695,15
872.9248047,10
872.9858398,15
873.046875,20
873.1079102,12
873.1689453,14
873.2299805,27
873.2910156,18
873.3520508,14
873.4130859,10
873.4741211,13
873.5351563,11
873.5961914,15
873.6572266,7
873.7182617,11
873.7792969,15
873.840332,21
873.9013672,17
873.9624023,24
874.0234375,18
874.0844727,9
874.1455078,13
874.206543,14
874.2675781,20
874.3286133,15
874.3896484,19
874.4506836,13
874.5117188,15
874.5727539,17
874.6337891,10
874.6948242,11
874.7558594,19
874.8168945,16
874.8779297,21
874.9389648,9
875,16
875.0610352,13
875.1220703,18
875.1831055,11
875.2441406,16
875.3051758,7
875.3662109,13
875.4272461,21
875.4882813,16
875.5493164,9
875.6103516,11
875.6713867,17
875.7324219,18
875.793457,14
875.8544922,18
875.9155273,18
875.9765625,9
876.0375977,16
876.0986328,18
876.159668,11
876.2207031,26
876.2817383,17
876.3427734,11
876.4038086,15
876.4648438,16
876.5258789,9
876.5869141,18
876.6479492,22
876.7089844,10
876.7700195,21
876.8310547,10
876.8920898,18
876.953125,11
877.0141602,20
877.0751953,17
877.1362305,11
877.1972656,12
877.2583008,15
877.3193359,16
877.3803711,19
877.4414063,17
877.5024414,17
877.5634766,19
877.6245117,22
877.6855469,15
877.746582,12
877.8076172,20
877.8686523,17
877.9296875,12
877.9907227,8
878.0517578,17
878.112793,17
878.1738281,22
878.2348633,10
878.2958984,13
878.3569336,24
878.4179688,11
878.4790039,9
878.5400391,21
878.6010742,9
878.6621094,19
878.7231445,13
878.7841797,17
878.8452148,9
878.90625,14
878.9672852,14
879.0283203,15
879.0893555,12
879.1503906,11
879.2114258,19
879.2724609,16
879.3334961,13
879.3945313,10
879.4555664,16
879.5166016,16
879.5776367,19
879.6386719,14
879.699707,7
879.7607422,16
879.8217773,16
879.8828125,21
879.9438477,8
880.0048828,18
880.065918,14
880.1269531,13
880.1879883,13
880.2490234,14
880.3100586,8
880.3710938,18
880.4321289,15
880.4931641,14
880.5541992,18
880.6152344,10
880.6762695,18
880.7373047,22
880.7983398,12
880.859375,17
880.9204102,16
880.9814453,15
881.0424805,16
881.1035156,14
881.1645508,13
881.2255859,13
881.2866211,20
881.3476563,20
881.4086914,15
881.4697266,21
881.5307617,16
881.5917969,16
881.652832,10
881.7138672,19
881.7749023,12
881.8359375,18
881.8969727,18
881.9580078,18
882.019043,16
882.0800781,19
882.1411133,15
882.2021484,22
882.2631836,8
882.3242188,19
882.3852539,18
882.4462891,15
882.5073242,10
882.5683594,18
882.6293945,18
882.6904297,13
882.7514648,16
882.8125,17
882.8735352,13
882.9345703,13
882.9956055,18
883.0566406,14
883.1176758,20
883.1787109,19
883.2397461,18
883.3007813,20
883.3618164,20
883.4228516,7
883.4838867,13
883.5449219,12
883.605957,14
883.6669922,19
883.7280273,19
883.7890625,18
883.8500977,22
883.9111328,23
883.972168,24
884.0332031,15
884.0942383,13
884.1552734,12
884.2163086,12
884.2773438,21
884.3383789,8
884.3994141,8
884.4604492,19
884.5214844,15
884.5825195,9
884.6435547,16
884.7045898,18
884.765625,8
884.8266602,15
884.8876953,14
884.9487305,11
885.0097656,17
885.0708008,22
885.1318359,17
885.1928711,13
885.2539063,18
885.3149414,22
885.3759766,15
885.4370117,18
885.4980469,16
885.559082,15
885.6201172,19
885.6811523,16
885.7421875,18
885.8032227,10
885.8642578,12
885.925293,10
885.9863281,19
886.0473633,13
886.1083984,21
886.1694336,16
886.2304688,14
886.2915039,17
886.3525391,14
886.4135742,9
886.4746094,24
886.5356445,11
886.5966797,14
886.6577148,13
886.71875,11
886.7797852,12
886.8408203,15
886.9018555,17
886.9628906,13
887.0239258,20
887.0849609,22
887.1459961,19
887.2070313,24
887.2680664,18
887.3291016,8
887.3901367,12
887.4511719,14
887.512207,19
887.5732422,11
887.6342773,12
887.6953125,15
887.7563477,24
887.8173828,14
887.878418,13
887.9394531,15
888.0004883,14
888.0615234,13
888.1225586,24
888.1835938,21
888.2446289,18
888.3056641,18
888.3666992,7
888.4277344,17
888.4887695,15
888.5498047,12
888.6108398,9
